ID,Categorie,Priorite,Titre,Resultat,Entree,Attendu,Obtenu,Experts,Consensus,Confiance,Latence,DJ,Erreur
T01,Classification,PRIORITE 1 - Indispensable,Email phishing evident,PASS,URGENT: Votre compte a ete suspendu. Cliquez ici pour verifier: http://bit.ly/3x,PHISHING CONFIRME,PHISHING CONFIRMÉ,"phishing_expert, email_header_expert, url_expert, threat_intel_expert",100.0%,High,0.0s,?,
T02,Classification,PRIORITE 1 - Indispensable,Email legitime,PASS,"Bonjour, suite a notre reunion de vendredi, veuillez trouver ci-joint le compte-",LEGITIME,EMAIL LÉGITIME,"phishing_expert, email_header_expert, url_expert, threat_intel_expert",40.5%,Low,0.0s,?,
T03,Classification,PRIORITE 1 - Indispensable,Email ambigu,PASS,"Cher client, nous avons remarque une activite inhabituelle. Merci de verifier vo",INCERTAIN + escalade,ACTIVITÉ SAINE (ACCEPT),"phishing_expert, malware_expert, ioc_expert, mitre_expert, risk_assessment_virtual_expert",32.0%,Low,0.0s,?,
T04,Classification,PRIORITE 3 - Complementaire,Email vide,FAIL,,ERREUR GEREE,ACTIVITÉ SAINE (ACCEPT),"phishing_expert, malware_expert, ioc_expert, mitre_expert, risk_assessment_virtual_expert",32.0%,Low,0.0s,?,Validation echouee
T05,Classification,PRIORITE 3 - Complementaire,Email en arabe,FAIL,????? ??????? ???? ????? ??????? ????? ?????? ?????: http://malicious.net,PHISHING ou LEGITIME,LIEN MALVEILLANT CONFIRMÉ,"url_expert, phishing_expert, ioc_expert, threat_intel_expert",66.0%,Medium,0.0s,?,Validation echouee
T06,Classification,PRIORITE 3 - Complementaire,Email en anglais,PASS,"Dear user, your account requires verification. Click here: http://phishing.com",PHISHING ou LEGITIME,PHISHING CONFIRMÉ,"phishing_expert, email_header_expert, url_expert, threat_intel_expert",81.0%,High,0.0s,?,
T07,Classification,PRIORITE 3 - Complementaire,Email avec piece jointe,FAIL,"Veuillez trouver la facture jointe. Cordialement, Comptabilite.",PHISHING + analyse piece jointe,ACTIVITÉ SAINE (ACCEPT),"phishing_expert, malware_expert, ioc_expert, mitre_expert, risk_assessment_virtual_expert",32.0%,Low,0.0s,?,Validation echouee
T08,Classification,PRIORITE 3 - Complementaire,Email sans URL,PASS,Votre mot de passe va expirer dans 3 jours. Merci de le changer.,PHISHING ou LEGITIME,MENACE CONFIRMÉE (BLOCK),"phishing_expert, malware_expert, ioc_expert, mitre_expert, risk_assessment_virtual_expert",59.0%,Medium,0.0s,?,
T09,Classification,PRIORITE 3 - Complementaire,Email avec plusieurs URLs,FAIL,Consultez http://url1.com et http://url2.com pour verifier votre compte http://u,PHISHING + liste URLs,LIEN MALVEILLANT CONFIRMÉ,"url_expert, phishing_expert, ioc_expert, threat_intel_expert",100.0%,High,0.0s,?,Validation echouee
T10,Classification,PRIORITE 3 - Complementaire,Email imitant Microsoft,FAIL,"From: security@microsoft-support.com
Subject: Alerte de securite Microsoft
Votre",PHISHING SPEARPHISHING,LIEN MALVEILLANT CONFIRMÉ,"url_expert, phishing_expert, ioc_expert, threat_intel_expert",100.0%,High,0.0s,?,Validation echouee
