ID,Categorie,Priorite,Titre,Resultat,Entree,Attendu,Obtenu,Experts,Consensus,Confiance,Latence,DJ,Erreur
T01,Classification,PRIORITE 1 - Indispensable,Email phishing evident,PASS,URGENT: Votre compte a ete suspendu. Cliquez ici pour verifier: http://bit.ly/3x,PHISHING CONFIRME,PHISHING CONFIRMÉ,"phishing_expert, email_header_expert, url_expert, threat_intel_expert",100.0%,High,0.0s,?,
T02,Classification,PRIORITE 1 - Indispensable,Email legitime,PASS,"Bonjour, suite a notre reunion de vendredi, veuillez trouver ci-joint le compte-",LEGITIME,EMAIL LÉGITIME,"phishing_expert, email_header_expert, url_expert, threat_intel_expert",40.5%,Low,0.0s,?,
T03,Classification,PRIORITE 1 - Indispensable,Email ambigu,PASS,"Cher client, nous avons remarque une activite inhabituelle. Merci de verifier vo",INCERTAIN + escalade,ACTIVITÉ SAINE (ACCEPT),"phishing_expert, malware_expert, ioc_expert, mitre_expert, risk_assessment_virtual_expert",32.0%,Low,0.0s,?,
T21,Selection des experts,PRIORITE 1 - Indispensable,Email phishing -> experts,FAIL,URGENT: Votre compte a ete suspendu. Cliquez ici: http://bit.ly/3xPh1sh,Email Expert + IOC + ThreatIntel,0/3 experts correspondants: ,"phishing_expert, email_header_expert, url_expert, threat_intel_expert",,,0.0s,?,Validation echouee
T22,Selection des experts,PRIORITE 1 - Indispensable,IOC hash -> experts,FAIL,e99a18c428cb38d5f260853678922e03,Malware + IOC + ThreatIntel,0/3 experts correspondants: ,"phishing_expert, malware_expert, ioc_expert, mitre_expert, risk_assessment_virtual_expert",,,0.0s,?,Validation echouee
T33,Consensus Engine,PRIORITE 1 - Indispensable,Tous les experts d'accord,FAIL,Phishing evident: email avec demande de mot de passe,Consensus 1er tour,"Score: 82.0%, Debat: completed",,82.0%,High,0.0s,?,Validation echouee
T36,Consensus Engine,PRIORITE 1 - Indispensable,50% experts en desaccord,PASS,Email avec lien vers site legitime mais contenu inhabituel,Tour de debat declenche,Debat: completed,,,,0.0s,?,
T38,Consensus Engine,PRIORITE 1 - Indispensable,Desaccord persistant,PASS,Email tres bien concu imitant parfaitement une communication bancaire,Escalade humaine,"Score: 38.0%, Confiance: Low",,38.0%,Low,0.0s,?,
T55,Decision Journal,PRIORITE 1 - Indispensable,Hash SHA-256 correct,PASS,Test d'integrite du Decision Journal,Hash SHA-256 correct,SHA256 partial: 45b6d9c646364f2b...,,,,0.0s,?,
T56,Decision Journal,PRIORITE 1 - Indispensable,Journal non modifiable,PASS,Test d'immutabilite du journal apres signature,Non modifiable,Verification manuelle recommandee (immutabilite),,,,0.0s,?,
T57,Decision Journal,PRIORITE 1 - Indispensable,Horodatage correct,PASS,Verification de l'horodatage du journal,Timestamp correct,Timestamp: 2026-06-28T08:48:25.850107,,,,0.0s,?,
T58,Decision Journal,PRIORITE 1 - Indispensable,ID session unique,PASS,Test d'unicite des IDs de session,ID unique,Session ID: bda2ff15,,,,0.0s,?,
T59,Decision Journal,PRIORITE 1 - Indispensable,Journal archive,PASS,Test d'archivage du journal,Archive correctement,Log dir: logs/council existe,,,,0.0s,?,
T64,Robustesse adversarial,PRIORITE 1 - Indispensable,Phishing modifie pour tromper,PASS,"Cher client, veuillez mettre a jour votre dossier en cliquant sur le lien securi",Detecte par les autres,MENACE CONFIRMÉE (BLOCK),"phishing_expert, malware_expert, ioc_expert, mitre_expert, risk_assessment_virtual_expert",53.5%,Medium,0.0s,?,
T65,Robustesse adversarial,PRIORITE 1 - Indispensable,Obfuscation URL,PASS,Cliquez sur http://google.com@evil.com/redirect,Detecte,LIEN MALVEILLANT CONFIRMÉ,"url_expert, phishing_expert, ioc_expert, threat_intel_expert",92.0%,High,0.0s,?,
T66,Robustesse adversarial,PRIORITE 1 - Indispensable,Encodage base64,PASS,Vm90cmUgY29tcHRlIGEgw6l0w6kgc3VzcGVuZHUgLSBjbGlxdWV6 IGh0dHA6Ly9tYWxpY2lvdXMuY29,Detecte,ACTIVITÉ SAINE (ACCEPT),"phishing_expert, malware_expert, ioc_expert, mitre_expert, risk_assessment_virtual_expert",32.0%,Low,0.0s,?,
T67,Robustesse adversarial,PRIORITE 1 - Indispensable,Phishing sans mots-cles,PASS,"Bonjour, merci de bien vouloir prendre connaissance du document partage via le l",Detecte via structure,ACTIVITÉ SAINE (ACCEPT),"phishing_expert, malware_expert, ioc_expert, mitre_expert, risk_assessment_virtual_expert",32.0%,Low,0.0s,?,
T68,Robustesse adversarial,PRIORITE 1 - Indispensable,Texte blanc invisible,PASS,Cher client<span style='color:white'>phishing</span> lien legitime ci-dessous,Detecte,EMAIL LÉGITIME,"phishing_expert, email_header_expert, url_expert, threat_intel_expert",40.5%,Low,0.0s,?,
T69,Robustesse adversarial,PRIORITE 1 - Indispensable,Typosquatting subtil,PASS,Securisez votre compte: http://rnicrosoft.com (r-n au lieu de microsoft),Detecte,ATTENTE D'INVESTIGATION (UNKNOWN),"url_expert, phishing_expert, ioc_expert, threat_intel_expert",67.0%,Medium,0.0s,?,
T70,Robustesse adversarial,PRIORITE 1 - Indispensable,Lien raccourci masquant,PASS,Cliquez: http://short.url/abc123 (redirige vers site de phishing),Signale comme suspect,PHISHING CONFIRMÉ,"phishing_expert, email_header_expert, url_expert, threat_intel_expert",92.0%,High,0.0s,?,
